[1042.25787896],[122.04756255],100000000.0
[784.59250523],[103.69859926],100000000.0
[899.07180873],[63.47597022],100000000.0
[13922.48144305],[23.88888629],100000000.0
[10229.86507157 21395.237305     783.01520406],[153.30238129  50.31062626 128.10282141],100000000.0
[22139.16418074  5290.57988632],[335.70461306 170.69276473],100000000.0
[19802.43148769],[193.27369802],100000000.0
[14871.0591817   9848.41505719],[136.4253407  101.96353476],100000000.0
[14370.50079423  7407.36413966],[226.39002886 220.73417583],100000000.0
[3809.02665479],[107.57027382],100000000.0
[13434.51940809  5051.70707955],[212.34367158  70.57244045],100000000.0
[706.23387154 697.05273413],[116.4682682  110.40835122],100000000.0
[7135.07893689],[113.24922388],100000000.0
[11983.9775724],[103.47492884],100000000.0
[30269.53917904   696.82825681],[36.01491235 33.79598308],100000000.0
[25179.93378104 17386.3168677 ],[130.4272633  119.78114044],100000000.0
[11498.8082474],[24.21902697],100000000.0
[15029.1286942  14051.50058684   788.69036105   695.82589601],[184.79643258 176.11395467 189.55421498  96.65201329],100000000.0
[769.55140726],[104.25893131],100000000.0
[10637.82010359],[37.69649583],100000000.0
[698.59466214],[104.05507899],100000000.0
[8791.09297988  724.99929389],[ 53.14215069 106.07981171],100000000.0
[31809.28775692],[45.18373317],100000000.0
[774.723409],[95.94644641],100000000.0
[706.55929243],[96.88950828],100000000.0
[17258.44257317],[100.23617462],100000000.0
[8351.99637106],[111.22343787],100000000.0
[702.92516243],[101.26232705],100000000.0
[23168.95145361],[116.17242727],100000000.0
[704.84736104 699.51132764],[62.42097741 98.62105634],100000000.0
[49721.32888967   692.76131002],[63.90305083 96.30311923],100000000.0
[707.49121418],[69.24845276],100000000.0
[41814.40174563],[54.77217662],100000000.0
[36315.4473303],[180.28549762],100000000.0
[20853.73434602],[100.96070399],100000000.0
[861.5270342],[107.98238386],100000000.0
[766.18831998 968.80859146],[ 51.16593647 101.68662592],100000000.0
[1043.60185279],[153.69031952],100000000.0
[9210.20698551],[191.82631664],100000000.0
[17353.23162895],[79.76741307],100000000.0
[731.42871737],[193.90794693],100000000.0
[22641.67698805   912.18516704   698.46507562],[ 71.9212424  158.46810757  20.42391385],100000000.0
[1759.77620293],[179.82636419],100000000.0
[12901.68998408],[170.90751338],100000000.0
[23361.28730202 14946.4315879  19604.94300445   837.13636915],[ 78.9649528  141.96819775 323.73925934  98.39623413],100000000.0
[20994.86244184],[184.01061864],100000000.0
[697.23957441 736.85814995],[ 95.69601591 108.3412152 ],100000000.0
[12260.44809329 15489.17533185],[ 94.42817042 178.73631874],100000000.0
[9787.57254928 7229.78484793],[108.10159051 161.51719386],100000000.0
[742.18804894],[101.43339038],100000000.0
[22022.51596573],[53.81358427],100000000.0
[15769.8046434    698.37205644],[224.73973056 100.54995611],100000000.0
[12230.20286774 23291.07147479],[ 77.10214114 131.69791079],100000000.0
[26263.42256347  8582.69094913 37121.27264837],[ 73.54262519  99.79452859 160.06302591],100000000.0
[699.7812991],[86.09144383],100000000.0
[13330.359578],[176.46313336],100000000.0
[20374.7580668],[100.15257619],100000000.0
[26898.33589507 14333.02876313],[ 81.58050308 117.80523895],100000000.0
[23264.62897305],[114.29730996],100000000.0
[282.00609516],[135.69066018],100000000.0
[26091.79019218 32714.73267054   778.71239767],[108.55776959 237.24077045 186.2276457 ],100000000.0
[28186.64278491],[56.08238289],100000000.0
[703.26171965],[58.19656734],100000000.0
[9758.2213199],[105.13586234],100000000.0
[12846.60478378],[80.47626568],100000000.0
[26633.22340708],[124.36897908],100000000.0
[726.16651981],[100.61376423],100000000.0
[702.83436304],[167.40255294],100000000.0
[11037.11023784],[97.25419922],100000000.0
[1217.17393205],[62.39763727],100000000.0
[11570.3161655],[115.13525584],100000000.0
[10265.05271276],[176.09088702],100000000.0
[15558.42971284],[234.27946637],100000000.0
[32067.39930217],[76.301891],100000000.0
[7361.76621218],[27.46220943],100000000.0
[25770.82907074],[168.35994659],100000000.0
[11632.98343706],[245.45650836],100000000.0
[831.6710733  845.41772041],[111.22319914  27.43389114],100000000.0
[14902.97579691],[98.06523463],100000000.0
[26527.78966663   800.7535206 ],[146.69576953  63.75548011],100000000.0
[10931.86788237   741.68857276],[105.24112323  89.03065533],100000000.0
[ 9496.78762341 18244.97752322],[223.06833354 108.65183099],100000000.0
[30090.93830841 28003.15251211   699.99948879],[121.36155741 177.84856105 226.68341346],100000000.0
[19702.49477521   728.67293364],[162.24676778  86.15234321],100000000.0
[6789.65233215 3586.36038292  789.7878461 ],[162.0198782  143.56804265  62.74086609],100000000.0
[7357.12373363],[200.55172953],100000000.0
[14575.40888574],[331.96215848],100000000.0
[ 696.56817973 9077.95715612],[ 78.00095039 187.05114504],100000000.0
[20161.49575658  9204.8890191 ],[109.04965762 107.04950113],100000000.0
[761.99785403],[107.02812044],100000000.0
[15732.27078123 17256.67287966 14215.60301225],[145.59178958 102.23281918 122.37175235],100000000.0
[16948.33677019 10029.69882882],[116.0946253 108.6584485],100000000.0
[13649.41464152   771.62232159   705.85354833],[105.46548293 100.50884326 103.67057266],100000000.0
[24530.50845251],[191.86622575],100000000.0
[20076.80895839],[110.41725505],100000000.0
[715.59803675 700.46964324],[80.1236301  50.69173594],100000000.0
[7880.98590902],[93.28280533],100000000.0
[28091.03048818],[103.80179026],100000000.0
[700.56940275 792.48531077],[103.75361479 116.32857168],100000000.0
[724.21964283],[107.30025611],100000000.0
[762.23521472],[82.03044538],100000000.0
[26404.14076888   812.05451831   719.56832666],[108.69856775 101.95982722  22.50661107],100000000.0
[801.83996776],[50.87030988],100000000.0
[14768.42489393 32514.46495502   696.57843094],[ 92.34389456 118.21008775  94.1121363 ],100000000.0
[41631.84576132   706.58951078],[221.03259042  89.79013333],100000000.0
[10162.59850217],[126.8779803],100000000.0
[893.41577407],[111.09700257],100000000.0
[15028.20811353 25874.53439627  6273.70010473],[ 52.15794132 155.66035501 136.14101884],100000000.0
[894.32709461],[101.37644836],100000000.0
[10695.25546874 12207.13705557],[165.29922842 215.03384278],100000000.0
[986.98090038],[418.64508697],100000000.0
[20168.67192663  5250.37048883],[120.95651504 104.27472925],100000000.0
[712.32623889],[105.81346955],100000000.0
[907.5765741  828.70404056],[ 84.02938725 202.97258901],100000000.0
[11638.5822489  5561.6965661],[171.94112164 130.75529766],100000000.0
[8070.94867506 9779.03536696],[167.7985438   85.60833222],100000000.0
[11874.97639414 11264.1051959    773.29966168],[ 97.87122754 108.14660711  53.02003494],100000000.0
[5801.32305882  736.20453251],[87.15118329 69.42822622],100000000.0
[8024.52586131],[98.39580007],100000000.0
[6603.75483933],[114.72582741],100000000.0
[14874.29448162   697.92809593   721.54105447],[10.70358646 72.14019549 49.54707854],100000000.0
[884.89036645],[100.5689802],100000000.0
[12372.33032165 21263.18836414   698.94453526],[ 88.88367337 209.48915982  85.96293513],100000000.0
[4260.23708755  724.19507507],[112.77267093 113.309839  ],100000000.0
[11618.02436998   754.43847105],[ 99.22125158 177.44038735],100000000.0
[27461.26690602 14822.40047229],[ 68.56644886 198.75361754],100000000.0
[10757.44206608   700.31853818],[ 21.10984997 100.44022873],100000000.0
[17641.92073231],[218.65664216],100000000.0
[25597.84595582   737.14129359],[124.71641277  79.71394028],100000000.0
[40522.11465909   699.58702998],[186.2336027  81.2892438],100000000.0
[13307.31820665],[156.71239478],100000000.0
[775.05027108],[84.04146315],100000000.0
[698.14702003],[107.7962012],100000000.0
[23678.38857034],[185.03682556],100000000.0
[26081.03975424],[186.83300977],100000000.0
[26707.29280228   725.14286185],[101.99453036  69.57579879],100000000.0
[14513.87614049   732.9220344    698.36459836],[113.55876569  63.8727258   87.51742158],100000000.0
[19680.88473703],[68.6228161],100000000.0
[972.24311849],[100.58517549],100000000.0
[5693.13394737],[212.49555904],100000000.0
[11033.15829758],[224.76878962],100000000.0
[11730.55821229],[162.19205884],100000000.0
[15538.12873634],[177.59773673],100000000.0
[7859.64429236  837.35904076],[ 80.89755284 119.95924574],100000000.0
[20586.96099691  3143.86578623   725.06670053],[ 28.80609364  41.09650033 103.38362734],100000000.0
[8816.87058047],[129.90344954],100000000.0
[6217.09592336],[88.29867033],100000000.0
[10253.19930399   700.73703758],[ 98.0704289 121.2507731],100000000.0
[17502.59773278],[187.51646165],100000000.0
[4361.78277486 6609.36536368  828.20143416],[ 21.65428232 113.53692507 194.61275457],100000000.0
[14441.81679356 29915.93651188  5440.39106442   768.21745168],[143.3077226  111.07211781  96.04570271 109.71924316],100000000.0
[698.40137334 769.21064267],[74.2611261   8.47602806],100000000.0
[19278.60570903  7408.69699863   708.71634128],[132.3346342   66.68421622  38.64840888],100000000.0
[ 6731.09793096 14020.16826589],[111.77368273 106.63147495],100000000.0
[705.72905574],[102.73160806],100000000.0
[17148.46388569],[73.46098594],100000000.0
[13407.16612409],[88.21239701],100000000.0
[740.78391464],[35.88886155],100000000.0
[37506.19286317],[143.69309011],100000000.0
[14160.88284457 22733.34798848   698.39762146],[87.20157905 77.83409908 99.66737406],100000000.0
[13005.70845216   698.45750344],[ 89.43415669 101.10594457],100000000.0
[26102.95479856   951.7016    ],[104.20903162 113.33489864],100000000.0
[699.92921898],[104.51676649],100000000.0
[760.0468658],[102.69258961],100000000.0
[808.38267031],[101.40880862],100000000.0
[16798.90160785],[114.98462363],100000000.0
[9507.25805625  694.34154067],[29.08930097 28.27528694],100000000.0
[646.41437804],[112.59973945],100000000.0
[1019.44903427],[139.132599],100000000.0
[48076.65454942],[13.29633541],100000000.0
[809.44706272],[141.97861488],100000000.0
[7796.41003029],[136.75615858],100000000.0
[845.53439053 772.73330491],[43.16406375 44.42781822],100000000.0
[16845.98144994],[41.47901693],100000000.0
[8572.55144251],[70.60425745],100000000.0
[15819.10438655   846.82312623],[ 45.33935358 162.44493268],100000000.0
[15422.55982964],[369.30498565],100000000.0
[13712.89891391],[105.38745681],100000000.0
[12540.76559864],[137.97783233],100000000.0
[19343.28927496 21995.64855406],[ 89.84639334 150.94942469],100000000.0
[699.7597539],[106.7080515],100000000.0
[734.80142889],[107.92123938],100000000.0
[19095.4602271],[188.45386848],100000000.0
[11807.90312025 13859.07728315],[105.40231923  69.73533702],100000000.0
[24536.50610867],[194.70377024],100000000.0
[34711.38583921   696.88409008],[199.49580487 105.1543786 ],100000000.0
[29710.42092544],[150.17517987],100000000.0
[30467.59157048   743.63417682],[68.17394086 93.70418942],100000000.0
[18359.55746382 11814.73476122],[171.47455013 103.73311129],100000000.0
[712.39536208],[147.26612895],100000000.0
[22617.73745041   664.49933421],[95.45623236 24.36419065],100000000.0
[10434.7226521  5380.1639557],[103.87980018 118.68316461],100000000.0
[9662.21562932  690.207262  ],[72.27418619 55.35791986],100000000.0
[  741.40987662 28150.94666919],[ 98.58179468 133.45371575],100000000.0
[15377.49582912],[122.13125932],100000000.0
[704.17129507],[151.88621177],100000000.0
[35048.09450379],[88.86961917],100000000.0
[ 8505.75568334 22247.53440205   797.61645393],[ 91.01346118  35.16583992 233.96686672],100000000.0
[17892.82044784  7532.39342585],[200.50267723  59.49242715],100000000.0
[34131.17385262   733.97882621],[156.32365133 109.27112179],100000000.0
[16358.49182457],[47.74050595],100000000.0
[17969.2760638],[142.34749287],100000000.0
[816.30188016],[28.85187726],100000000.0
[12076.69448766],[172.98296988],100000000.0
[14245.87543986],[154.67118495],100000000.0
[740.30317045],[95.64184511],100000000.0
[11496.32844687 23567.75038687],[108.4370181  109.81742317],100000000.0
[702.09372572],[49.25004458],100000000.0
[22967.74056018],[239.71240156],100000000.0
[920.75285669],[86.2167777],100000000.0
[6496.65461638],[141.7268833],100000000.0
[21701.50449652   780.78411696],[19.97228011 76.58724015],100000000.0
[697.13936925],[88.5426251],100000000.0
[10484.19831248 15133.22855217],[ 97.18867839 159.0906029 ],100000000.0
[10441.47239108],[84.3992221],100000000.0
[27817.74159842],[151.82203827],100000000.0
[31562.67907977 20136.48129533 24159.96807863],[195.69481666 188.09838202 200.52348731],100000000.0
[22000.53980685],[100.23703202],100000000.0
[25061.09539329],[100.51549011],100000000.0
