[12.6598534],[12.15857196],[2.28890035],-1,-1,100000000.0,0.1,0
[29.86000458],[11.80216082],[36.07229276],-1,-1,100000000.0,0.1,0
[29.86687317],[11.80487563],[32.3547916],-1,-1,100000000.0,0.1,0
[19.86211777],[22.01732059],[42.05615291],-1,-1,100000000.0,0.1,0
[29.87374335 19.86668658],[11.80759107 22.02238515],[31.78916737 39.32209625],-1,-1,100000000.0,0.1,0
[16.9910474],[19.88662079],[2.91859203],-1,-1,100000000.0,0.1,0
[29.8806151  19.87125644],[11.81030713 22.02745089],[ 2.62728752 36.13654143],-1,-1,100000000.0,0.1,0
[19.87582736],[22.03251778],[32.41135073],-1,-1,100000000.0,0.1,0
[19.88039932],[22.03758584],[28.03641876],-1,-1,100000000.0,0.1,0
[13.04436784 28.38211341],[13.68765693 19.86133046],[5.18318455 1.22216225],-1,-1,100000000.0,0.1,0
[19.88497234 13.04736839],[22.04265507 13.69080545],[1.53685866 0.25774348],-1,-1,100000000.0,0.1,0
[27.93734962],[18.49158323],[2.9492339],-1,-1,100000000.0,0.1,0
[27.94377595],[18.49583678],[0.00029349],-1,-1,100000000.0,0.1,0
[15.59952499 20.46776317],[46.00085153 20.28570696],[ 0.45317069 51.44582657],-1,-1,100000000.0,0.1,0
[20.47247129],[20.29037321],[56.17278675],-1,-1,100000000.0,0.1,0
[20.4771805],[20.29504053],[49.24067785],-1,-1,100000000.0,0.1,0
[20.4818908],[20.29970893],[47.72466453],-1,-1,100000000.0,0.1,0
[13.19628853],[12.09390046],[0.53255118],-1,-1,100000000.0,0.1,0
[20.48660217],[20.3043784],[40.44753472],-1,-1,100000000.0,0.1,0
[20.49131463],[20.30904894],[37.53407181],-1,-1,100000000.0,0.1,0
[20.49602818],[20.31372056],[34.13386053],-1,-1,100000000.0,0.1,0
[35.13566708],[44.37740644],[0.68193541],-1,-1,100000000.0,0.1,0
[20.50074281],[20.31839325],[30.14980554],-1,-1,100000000.0,0.1,0
[25.85721622 10.88663185 10.35148826 32.0162775 ],[31.88312499 25.00608038 12.36137861 37.95415597],[47.23351594 18.61955219 12.5007737   2.99394482],-1,-1,100000000.0,0.1,0
[20.50545852 25.86316406 10.88913606 10.35386938 32.0236421 ],[20.32306702 31.89045896 25.01183244 12.36422206 37.96288643],"[2.19006607e+01 4.42597060e+01 1.22895968e+01 5.97268128e+00
 4.70776359e-05]",-1,-1,100000000.0,0.1,0
[11.00358772 20.63630512],[40.0673811  17.24748891],[40.4176195  56.12294638],-1,-1,100000000.0,0.1,0
