100000000.0,[26.43793828],[916.21833477],[158.99931698]
100000000.0,[26.1562287],[2832.4784325],[93.07634547]
100000000.0,[35.21602629 28.05930319],[804.14421458 953.85883196],[128.21508488  79.492219  ]
100000000.0,[31.74301676 25.72550203],[847.14042593 983.9384426 ],[357.20096542  42.16857769]
100000000.0,[49.46024133 59.57709391 29.12128612],[ 9351.56383421 10957.57346131  2066.56860406],[171.7029655  169.7796805  104.42084999]
100000000.0,[54.06692756 50.21737103 29.35379881],[779.54127165 818.56223754 899.34132627],[ 32.461097    15.85381391 185.03341424]
100000000.0,[42.23757941 83.53911528],[815.61760043 717.64473844],[99.31893471 67.63703407]
100000000.0,[23.11860927],[925.37547673],[46.12218025]
100000000.0,[37.59175016],[886.0021643],[104.22546057]
100000000.0,[40.47665185],[11193.08268556],[181.49459199]
100000000.0,[39.06169164 86.18638706],[17738.77392337   719.69415816],[202.17142109  50.5315758 ]
100000000.0,[60.57858602],[4931.18626303],[105.80993776]
100000000.0,[53.29868072],[789.90801809],[91.27700514]
100000000.0,[ 69.65536106  75.10883245 157.50621024],[37202.57432187  3882.87263246   695.68308321],[ 43.93880233 112.62705075   5.02361947]
100000000.0,[33.36607847],[43996.27468914],[350.73036795]
100000000.0,[219.22412787],[698.44627952],[94.75465262]
100000000.0,[72.4161588],[728.72117424],[114.6270326]
100000000.0,[23.71659348],[21228.87825369],[23.53826246]
100000000.0,[42.54191921 49.57082501 78.16830627],[28055.57608775  6865.98032342   785.86124537],[ 97.14809963 102.37412401 115.19861851]
100000000.0,[28.44593835],[22337.88266237],[97.47368605]
100000000.0,[85.53292313],[707.80411966],[81.30362855]
100000000.0,[289.67682],[696.7331332],[100.37860005]
100000000.0,[ 28.85969901 352.9385795 ],[28509.47347818   704.78503918],[106.08426395 101.98410215]
100000000.0,[32.53326338 66.20227862],[26876.57124154   712.06370671],[133.11098845 105.20378138]
100000000.0,[46.19236975 21.51328192 46.87425003],[ 3516.22807856  3339.13675663 10501.47400909],[281.69720838  55.71950494 175.25640587]
100000000.0,[70.16846137],[9471.23213911],[161.0633417]
100000000.0,[39.07485211],[7266.19722416],[177.88507409]
100000000.0,[97.3159565],[8121.15228948],[98.35290566]
100000000.0,[44.72046603],[13690.88163226],[169.92349546]
100000000.0,[50.26572467],[6246.27175855],[122.84507213]
100000000.0,[45.79861849 30.8774608 ],[749.55882869 859.63285072],[312.10626121  92.80756009]
100000000.0,[41.33809191],[19109.05166995],[53.28491514]
100000000.0,[46.52402136],[717.08399376],[190.36299055]
100000000.0,[44.01569886],[20702.98960744],[201.01950565]
100000000.0,[ 86.17960422 135.85038354],[705.30700477 698.58737591],[  4.27103754 103.80217816]
100000000.0,[27.53239002 59.09207775],[18543.15057138  4339.00394691],[119.31435576  89.23917712]
100000000.0,[207.09097269],[699.87043807],[74.24646672]
100000000.0,[ 29.45381865 254.90409688],[11808.74248641   699.64180864],[112.51112002  96.22462794]
100000000.0,[29.89586879 58.92955024],[21071.90272129 22327.5821381 ],[ 61.14171148 107.15877889]
100000000.0,[28.29371163 43.59082705],[23277.88080171   785.38116862],[133.10253866 217.3459438 ]
